,ts_code,trade_time,open,close,high,low,vol,amount,trade_date,pre_close
0,000001.SZ,2019-09-04 15:00:00,14.44,14.44,14.44,14.44,1378627,19907373.88,20190904,14.44
1,000001.SZ,2019-09-04 14:59:00,14.44,14.44,14.44,14.44,0,0.0,20190904,14.44
2,000001.SZ,2019-09-04 14:58:00,14.44,14.44,14.44,14.44,0,0.0,20190904,14.44
3,000001.SZ,2019-09-04 14:57:00,14.43,14.44,14.44,14.43,702535,10142940.24,20190904,14.43
4,000001.SZ,2019-09-04 14:56:00,14.42,14.43,14.44,14.42,1126298,16249350.16,20190904,14.42
5,000001.SZ,2019-09-04 14:55:00,14.43,14.42,14.43,14.42,648100,9348325.0,20190904,14.43
6,000001.SZ,2019-09-04 14:54:00,14.43,14.43,14.44,14.43,679300,9804412.0,20190904,14.43
7,000001.SZ,2019-09-04 14:53:00,14.44,14.43,14.44,14.43,828309,11957375.87,20190904,14.44
8,000001.SZ,2019-09-04 14:52:00,14.44,14.44,14.44,14.43,385284,5562677.12,20190904,14.44
9,000001.SZ,2019-09-04 14:51:00,14.41,14.44,14.44,14.41,1216554,17553433.29,20190904,14.42
10,000001.SZ,2019-09-04 14:50:00,14.41,14.42,14.42,14.41,159600,2301328.0,20190904,14.42
11,000001.SZ,2019-09-04 14:49:00,14.42,14.42,14.42,14.41,119600,1724502.0,20190904,14.42
12,000001.SZ,2019-09-04 14:48:00,14.42,14.42,14.42,14.41,638074,9199631.34,20190904,14.42
13,000001.SZ,2019-09-04 14:47:00,14.4,14.42,14.42,14.4,424898,6124561.18,20190904,14.41
14,000001.SZ,2019-09-04 14:46:00,14.41,14.41,14.41,14.4,211500,3046943.0,20190904,14.4
15,000001.SZ,2019-09-04 14:45:00,14.4,14.4,14.41,14.4,141400,2037428.0,20190904,14.4
16,000001.SZ,2019-09-04 14:44:00,14.41,14.4,14.41,14.4,150365,2166222.0,20190904,14.41
17,000001.SZ,2019-09-04 14:43:00,14.4,14.41,14.41,14.4,137900,1986750.0,20190904,14.41
18,000001.SZ,2019-09-04 14:42:00,14.4,14.41,14.42,14.39,1240966,17882664.15,20190904,14.4
19,000001.SZ,2019-09-04 14:41:00,14.41,14.4,14.41,14.4,233416,3362559.4,20190904,14.41
20,000001.SZ,2019-09-04 14:40:00,14.4,14.41,14.41,14.4,380970,5489529.0,20190904,14.41
21,000001.SZ,2019-09-04 14:39:00,14.4,14.41,14.41,14.4,778448,11210754.2,20190904,14.39
22,000001.SZ,2019-09-04 14:38:00,14.4,14.39,14.4,14.39,250500,3605642.0,20190904,14.4
23,000001.SZ,2019-09-04 14:37:00,14.39,14.4,14.41,14.39,257700,3711536.0,20190904,14.4
